timestamp,open,close,high,low,volume
2025-04-13 20:00:00,122222000,121487000,122644000,121100000,24.00350729
2025-04-13 19:00:00,122822000,122222000,122911000,121200000,38.81335941
2025-04-13 18:00:00,122776000,122822000,122998000,122442000,8.31034043
2025-04-13 17:00:00,122200000,122781000,123000000,122172000,20.95952816
2025-04-13 16:00:00,121774000,122200000,122401000,121739000,14.27549989
2025-04-13 15:00:00,122177000,121780000,122190000,121674000,16.98419166
2025-04-13 14:00:00,121759000,122177000,122251000,121515000,30.49120295
2025-04-13 13:00:00,122677000,121759000,122857000,121640000,44.6136596
2025-04-13 12:00:00,122881000,122677000,122953000,122544000,16.30908897
2025-04-13 11:00:00,122888000,122881000,122989000,122538000,16.59032192
2025-04-13 10:00:00,123199000,122892000,123203000,122730000,18.83919552
2025-04-13 09:00:00,122850000,123199000,123200000,122620000,15.19725257
2025-04-13 08:00:00,122647000,122852000,122852000,122450000,19.95251186
2025-04-13 07:00:00,122863000,122646000,122999000,122631000,11.46593932
2025-04-13 06:00:00,122661000,122863000,123000000,122551000,15.85996808
2025-04-13 05:00:00,122929000,122691000,123150000,122555000,25.87291961
2025-04-13 04:00:00,123920000,122947000,123928000,122813000,32.74754626
2025-04-13 03:00:00,123782000,123895000,124171000,123750000,24.3874284
2025-04-13 02:00:00,123783000,123783000,123910000,123255000,23.98552686
2025-04-13 01:00:00,123750000,123783000,124428000,123650000,44.08942015
2025-04-13 00:00:00,123546000,123750000,123873000,123267000,30.34000275
2025-04-12 23:00:00,123734000,123586000,124000000,123384000,43.94927436
2025-04-12 22:00:00,123511000,123734000,123949000,123503000,46.94492752
2025-04-12 21:00:00,123559000,123569000,123700000,123375000,21.55134351
2025-04-12 20:00:00,122799000,123593000,123950000,122781000,27.47540906
2025-04-12 19:00:00,123095000,122799000,123136000,122693000,12.19853971
2025-04-12 18:00:00,122731000,123095000,123112000,122730000,10.19154784
2025-04-12 17:00:00,122563000,122745000,122989000,122310000,15.15969362
2025-04-12 16:00:00,122994000,122563000,123270000,122464000,28.87831163
2025-04-12 15:00:00,122689000,123005000,123473000,122332000,53.93221582
2025-04-12 14:00:00,122466000,122674000,123225000,122323000,75.10066178
2025-04-12 13:00:00,121746000,122466000,122750000,121508000,74.98263974
2025-04-12 12:00:00,121430000,121746000,121859000,121382000,15.91253344
2025-04-12 11:00:00,121338000,121390000,121610000,121307000,8.64943595
2025-04-12 10:00:00,121388000,121336000,121431000,121225000,12.43553541
2025-04-12 09:00:00,121499000,121388000,121665000,121283000,11.27356753
2025-04-12 08:00:00,121537000,121500000,121774000,121270000,16.45593383
2025-04-12 07:00:00,121443000,121537000,121633000,121374000,10.96018639
2025-04-12 06:00:00,121299000,121458000,121660000,121299000,11.50359434
2025-04-12 05:00:00,121223000,121299000,121529000,121216000,14.26877478
2025-04-12 04:00:00,120834000,121224000,121400000,120655000,22.75112128
2025-04-12 03:00:00,121000000,120835000,121146000,120835000,15.90751899
2025-04-12 02:00:00,121405000,121000000,121500000,121000000,16.32617153
2025-04-12 01:00:00,121615000,121405000,121740000,121396000,6.82448905
2025-04-12 00:00:00,121505000,121611000,121798000,121257000,18.82938239
2025-04-11 23:00:00,121592000,121508000,121603000,121235000,13.92536313
2025-04-11 22:00:00,121781000,121593000,121793000,121378000,16.07012748
2025-04-11 21:00:00,121706000,121781000,122295000,121640000,17.73749197
2025-04-11 20:00:00,121560000,121725000,121902000,121467000,7.96874372
2025-04-11 19:00:00,121521000,121560000,121900000,121234000,16.40235323
2025-04-11 18:00:00,122070000,121521000,122300000,121420000,26.96689899
2025-04-11 17:00:00,120910000,122012000,122227000,120801000,52.17294162
2025-04-11 16:00:00,120491000,120910000,121132000,119964000,44.5235495
2025-04-11 15:00:00,119929000,120491000,120889000,119634000,42.16416205
2025-04-11 14:00:00,121393000,119929000,121396000,119216000,63.08885572
2025-04-11 13:00:00,120365000,121393000,121878000,120047000,69.56947311
2025-04-11 12:00:00,120449000,120365000,120855000,120120000,37.85297145
2025-04-11 11:00:00,121188000,120443000,121444000,120328000,32.8493177
2025-04-11 10:00:00,120633000,121176000,121500000,120524000,47.48512301
2025-04-11 09:00:00,119958000,120614000,120653000,119626000,37.65382878
2025-04-11 08:00:00,119838000,119959000,120500000,119201000,60.80084605
2025-04-11 07:00:00,119775000,119838000,120000000,119438000,23.2353624
2025-04-11 06:00:00,119286000,119770000,120000000,119286000,20.82714197
2025-04-11 05:00:00,119525000,119286000,119526000,118997000,21.58910981
2025-04-11 04:00:00,119338000,119526000,119647000,119180000,22.05330625
2025-04-11 03:00:00,118614000,119283000,119394000,118610000,20.92816276
2025-04-11 02:00:00,118790000,118613000,119200000,118436000,43.66957796
2025-04-11 01:00:00,116950000,118790000,118848000,116937000,50.18888465
2025-04-11 00:00:00,117941000,116950000,118135000,116928000,49.48538124
2025-04-10 23:00:00,118106000,117944000,118120000,117557000,25.41052315
2025-04-10 22:00:00,118146000,118108000,118374000,117828000,18.22796515
2025-04-10 21:00:00,118392000,118123000,118550000,118118000,17.90258893
2025-04-10 20:00:00,118054000,118380000,118710000,117900000,12.75661086
2025-04-10 19:00:00,118005000,118048000,118579000,117627000,18.54881861
2025-04-10 18:00:00,117770000,118006000,118498000,117678000,21.20795972
2025-04-10 17:00:00,118008000,117808000,118258000,116888000,46.51592137
2025-04-10 16:00:00,116935000,118004000,118250000,116700000,76.97058963
2025-04-10 15:00:00,120176000,116946000,120345000,116726000,143.46456256
2025-04-10 14:00:00,119886000,120176000,120952000,119575000,46.05686155
2025-04-10 13:00:00,120925000,119899000,121239000,119800000,76.20781599
2025-04-10 12:00:00,121226000,120910000,121772000,120687000,64.76004555
2025-04-10 11:00:00,120967000,121267000,121310000,120645000,17.03906045
2025-04-10 10:00:00,121449000,120967000,121572000,120736000,18.77844394
2025-04-10 09:00:00,120768000,121449000,121460000,120500000,20.68068816
2025-04-10 08:00:00,120782000,120751000,121094000,120552000,18.18324102
2025-04-10 07:00:00,121515000,120782000,121651000,120430000,33.00381422
2025-04-10 06:00:00,121447000,121516000,121624000,120913000,22.89799714
2025-04-10 05:00:00,121074000,121447000,121654000,121064000,24.20995221
2025-04-10 04:00:00,120672000,121074000,121074000,120563000,23.31185865
2025-04-10 03:00:00,121419000,120656000,121435000,120400000,58.74271226
2025-04-10 02:00:00,121799000,121434000,121942000,121410000,27.11317182
2025-04-10 01:00:00,121575000,121799000,122163000,121508000,34.15748886
2025-04-10 00:00:00,121462000,121575000,121771000,121024000,69.34188029
2025-04-09 23:00:00,122270000,121420000,122357000,121400000,60.46495174
2025-04-09 22:00:00,122628000,122269000,122933000,122215000,69.91625927
2025-04-09 21:00:00,122765000,122636000,122997000,122034000,105.62732981
2025-04-09 20:00:00,121138000,122765000,122766000,120830000,71.22298952
2025-04-09 19:00:00,120314000,121142000,121399000,120225000,72.70497524
2025-04-09 18:00:00,121147000,120314000,122150000,120314000,162.34928121
2025-04-09 17:00:00,116925000,121147000,121333000,116100000,359.47803504
2025-04-09 16:00:00,115631000,116843000,117000000,115497000,33.45396803
2025-04-09 15:00:00,115258000,115612000,116314000,115257000,46.06400921
2025-04-09 14:00:00,116495000,115299000,117171000,115250000,92.17629213
2025-04-09 13:00:00,115266000,116521000,116680000,115230000,77.52326183
2025-04-09 12:00:00,114626000,115266000,115585000,114269000,68.43936172
2025-04-09 11:00:00,115747000,114625000,115815000,113888000,135.11872618
2025-04-09 10:00:00,116272000,115747000,116320000,115439000,66.38357896
2025-04-09 09:00:00,115937000,116295000,116296000,115777000,24.14682296
2025-04-09 08:00:00,116703000,115937000,116900000,115764000,37.25323945
2025-04-09 07:00:00,115745000,116700000,117109000,115742000,78.49740173
2025-04-09 06:00:00,115330000,115775000,116155000,115313000,66.82320157
2025-04-09 05:00:00,114956000,115315000,115560000,114735000,44.42001097
2025-04-09 04:00:00,112848000,114965000,115398000,112780000,93.22191445
2025-04-09 03:00:00,113539000,112848000,113951000,112806000,56.59049138
2025-04-09 02:00:00,114421000,113532000,114753000,113465000,48.41066408
2025-04-09 01:00:00,114901000,114424000,115098000,112550000,160.62517341
2025-04-09 00:00:00,114409000,114901000,115380000,113970000,71.33491714
2025-04-08 23:00:00,115143000,114408000,115202000,114377000,39.88252446
2025-04-08 22:00:00,115690000,115143000,115742000,114403000,55.30893651
2025-04-08 21:00:00,115738000,115690000,116000000,115208000,23.62316843
2025-04-08 20:00:00,115202000,115720000,115754000,115013000,22.33521342
2025-04-08 19:00:00,115865000,115204000,115955000,114588000,46.64588741
2025-04-08 18:00:00,116020000,115893000,116949000,115606000,29.76990178
2025-04-08 17:00:00,115910000,116079000,116289000,114888000,89.74247865
2025-04-08 16:00:00,117476000,115946000,117499000,115893000,66.68794509
2025-04-08 15:00:00,117414000,117475000,117968000,117025000,60.17586167
2025-04-08 14:00:00,119289000,117414000,119696000,117414000,82.44983564
2025-04-08 13:00:00,119143000,119289000,119894000,118617000,84.18758847
2025-04-08 12:00:00,119389000,119144000,119504000,118749000,54.96112576
2025-04-08 11:00:00,118156000,119386000,119430000,118147000,42.11915088
2025-04-08 10:00:00,118013000,118130000,118350000,117918000,15.18563017
2025-04-08 09:00:00,118212000,117980000,118373000,117950000,36.50223707
2025-04-08 08:00:00,118553000,118212000,118591000,118010000,20.10731052
2025-04-08 07:00:00,118392000,118569000,118708000,118100000,19.3949386
2025-04-08 06:00:00,119038000,118392000,119038000,118205000,21.83053967
2025-04-08 05:00:00,119495000,119040000,119504000,118565000,32.59466497
2025-04-08 04:00:00,118978000,119504000,119587000,118902000,23.33662022
2025-04-08 03:00:00,118999000,118963000,119418000,118839000,35.45691122
2025-04-08 02:00:00,119949000,118999000,120330000,118916000,57.37276766
2025-04-08 01:00:00,117741000,119949000,120200000,117439000,77.33198881
2025-04-08 00:00:00,118104000,117730000,118794000,117720000,42.04585566
2025-04-07 23:00:00,119319000,118081000,119472000,118000000,62.3838566
2025-04-07 22:00:00,118027000,119328000,119721000,118027000,71.93235048
2025-04-07 21:00:00,117453000,118027000,118484000,117096000,38.97332858
2025-04-07 20:00:00,116372000,117447000,117709000,116372000,18.935134
2025-04-07 19:00:00,116914000,116369000,117494000,116232000,23.80709294
2025-04-07 18:00:00,117654000,116914000,117987000,116664000,32.47245513
2025-04-07 17:00:00,115609000,117652000,117722000,115609000,59.34474977
2025-04-07 16:00:00,117060000,115609000,117060000,115440000,44.99198068
2025-04-07 15:00:00,117460000,117060000,117964000,115455000,142.11162699
2025-04-07 14:00:00,117009000,117504000,120961000,116072000,514.25215689
2025-04-07 13:00:00,115496000,117031000,117054000,113442000,139.59180256
2025-04-07 12:00:00,114773000,115450000,116061000,114326000,70.90363393
2025-04-07 11:00:00,115480000,114773000,116150000,114490000,59.78879966
2025-04-07 10:00:00,114220000,115480000,116033000,114017000,81.34694429
2025-04-07 09:00:00,114276000,114222000,115018000,113500000,78.21083316
2025-04-07 08:00:00,112998000,114276000,115584000,112924000,153.62923873
2025-04-07 07:00:00,112188000,112999000,113450000,111896000,147.08578564
2025-04-07 06:00:00,115140000,112189000,115525000,111850000,278.64982798
2025-04-07 05:00:00,115363000,115141000,116167000,115000000,107.40723725
2025-04-07 04:00:00,116591000,115341000,116900000,115070000,120.85631501
2025-04-07 03:00:00,117592000,116600000,117665000,116096000,77.34653344
2025-04-07 02:00:00,118660000,117592000,118729000,117558000,43.22859229
2025-04-07 01:00:00,117161000,118660000,118958000,117154000,96.58468782
2025-04-07 00:00:00,117535000,117162000,117624000,115800000,99.10883511
2025-04-06 23:00:00,116936000,117534000,117785000,115606000,171.60105293
2025-04-06 22:00:00,118007000,116938000,118310000,116643000,161.30036494
2025-04-06 21:00:00,118141000,118008000,119164000,117801000,67.43186955
2025-04-06 20:00:00,119137000,118141000,119397000,117800000,68.33531093
2025-04-06 19:00:00,118409000,119158000,119462000,118114000,54.81780579
2025-04-06 18:00:00,120337000,118359000,120337000,117922000,185.22231149
2025-04-06 17:00:00,121508000,120337000,121592000,120076000,104.51166155
2025-04-06 16:00:00,122109000,121509000,122132000,121508000,21.18609236
2025-04-06 15:00:00,122270000,122109000,122491000,121998000,20.67150432
2025-04-06 14:00:00,121933000,122270000,122458000,121858000,33.44566931
2025-04-06 13:00:00,122414000,121964000,122543000,121921000,38.2036033
2025-04-06 12:00:00,122659000,122414000,122774000,122414000,14.12948169
2025-04-06 11:00:00,122734000,122659000,122810000,122459000,12.06739986
2025-04-06 10:00:00,122970000,122734000,122970000,122560000,9.33124916
2025-04-06 09:00:00,122969000,122970000,123017000,122830000,4.59511376
2025-04-06 08:00:00,122858000,122969000,122970000,122519000,15.50014231
2025-04-06 07:00:00,123050000,122858000,123173000,122857000,12.13390701
2025-04-06 06:00:00,123352000,123050000,123396000,123050000,8.33283589
2025-04-06 05:00:00,123322000,123352000,123460000,123251000,15.26937977
2025-04-06 04:00:00,123130000,123314000,123322000,123039000,4.93316588
2025-04-06 03:00:00,123018000,123130000,123188000,122990000,8.7081399
2025-04-06 02:00:00,123245000,123018000,123264000,123016000,6.16235739
2025-04-06 01:00:00,123240000,123245000,123498000,123192000,14.80399483
2025-04-06 00:00:00,123357000,123237000,123431000,123125000,10.44245701
2025-04-05 23:00:00,123046000,123329000,123498000,122907000,14.40780914
2025-04-05 22:00:00,122762000,123032000,123062000,122762000,11.89384083
2025-04-05 21:00:00,122850000,122762000,123045000,122758000,8.76796686
2025-04-05 20:00:00,122541000,122851000,122893000,122541000,4.05251642
2025-04-05 19:00:00,122732000,122501000,122875000,122500000,5.18877596
2025-04-05 18:00:00,122620000,122725000,122806000,122566000,6.36475342
2025-04-05 17:00:00,122485000,122621000,122683000,122392000,3.97620951
2025-04-05 16:00:00,122320000,122485000,122587000,122299000,6.61288679
2025-04-05 15:00:00,122610000,122321000,122684000,122018000,20.75045113
2025-04-05 14:00:00,122450000,122610000,122744000,122372000,21.44182981
2025-04-05 13:00:00,123100000,122451000,123141000,122111000,35.44969502
2025-04-05 12:00:00,123191000,123058000,123312000,122888000,22.88575903
2025-04-05 11:00:00,123420000,123191000,123433000,123189000,7.74236112
2025-04-05 10:00:00,123591000,123382000,123626000,123296000,13.63550137
2025-04-05 09:00:00,123313000,123623000,123624000,123313000,12.11200812
2025-04-05 08:00:00,123279000,123345000,123420000,123150000,10.90916922
2025-04-05 07:00:00,123242000,123271000,123301000,123110000,9.62972186
2025-04-05 06:00:00,123473000,123239000,123545000,123102000,10.91793897
2025-04-05 05:00:00,123472000,123494000,123722000,123459000,7.25571377
2025-04-05 04:00:00,123357000,123470000,123664000,123353000,9.43431951
2025-04-05 03:00:00,123745000,123356000,123789000,123320000,10.08348929
2025-04-05 02:00:00,123646000,123744000,123843000,123550000,10.63021158
2025-04-05 01:00:00,123394000,123646000,123982000,123383000,24.80744886
2025-04-05 00:00:00,123420000,123381000,123420000,123030000,15.49924096
2025-04-04 23:00:00,123726000,123399000,123766000,123191000,17.0227606
2025-04-04 22:00:00,123851000,123752000,123953000,123726000,12.99511241
2025-04-04 21:00:00,123890000,123851000,124200000,123590000,19.28391339
2025-04-04 20:00:00,123904000,123890000,124024000,123181000,15.97283182
2025-04-04 19:00:00,123821000,123905000,124427000,123624000,22.11528575
2025-04-04 18:00:00,124404000,123817000,124587000,123550000,28.85464313
2025-04-04 17:00:00,123051000,124403000,124650000,122700000,76.73429909
2025-04-04 16:00:00,122532000,123051000,123357000,122395000,45.36832059
2025-04-04 15:00:00,122277000,122532000,123450000,122096000,88.79081591
2025-04-04 14:00:00,123191000,122277000,123339000,121444000,88.28612534
2025-04-04 13:00:00,122450000,123215000,123283000,121750000,75.04336751
2025-04-04 12:00:00,122414000,122395000,122792000,121864000,70.75008915
2025-04-04 11:00:00,121842000,122444000,122450000,121100000,77.85745622
2025-04-04 10:00:00,124251000,121842000,124352000,121800000,107.58537299
2025-04-04 09:00:00,124091000,124250000,124392000,123746000,29.31734662
2025-04-04 08:00:00,123486000,124091000,124458000,123480000,71.47687382
2025-04-04 07:00:00,121898000,123486000,123500000,121898000,42.5556263
2025-04-04 06:00:00,122170000,121893000,122197000,121874000,11.87560418
2025-04-04 05:00:00,121608000,122172000,122282000,121550000,17.70645013
2025-04-04 04:00:00,121735000,121618000,121920000,121500000,22.29865236
2025-04-04 03:00:00,121936000,121735000,122112000,121580000,21.6463991
2025-04-04 02:00:00,122002000,121890000,122520000,121708000,39.35514676
2025-04-04 01:00:00,122811000,122035000,123083000,121937000,28.94299102
2025-04-04 00:00:00,123225000,122809000,123415000,122725000,29.77633115
2025-04-03 23:00:00,122699000,123215000,123395000,122354000,28.00545579
2025-04-03 22:00:00,122676000,122699000,122930000,122540000,23.83804835
2025-04-03 21:00:00,122036000,122717000,122765000,122036000,26.25642385
2025-04-03 20:00:00,121660000,121996000,122130000,121263000,13.53110459
2025-04-03 19:00:00,121868000,121660000,122240000,121500000,21.83065885
2025-04-03 18:00:00,121593000,121868000,122093000,121169000,17.29057658
2025-04-03 17:00:00,121569000,121566000,121949000,121200000,24.60410619
2025-04-03 16:00:00,121999000,121568000,122443000,121420000,26.11138467
2025-04-03 15:00:00,121401000,121999000,122000000,121010000,56.5959442
2025-04-03 14:00:00,122453000,121400000,122500000,121121000,77.3213556
2025-04-03 13:00:00,121972000,122454000,123030000,121647000,75.69607717
2025-04-03 12:00:00,123279000,121972000,123310000,121848000,103.85544815
2025-04-03 11:00:00,123448000,123279000,123569000,123205000,20.7266774
2025-04-03 10:00:00,123710000,123448000,124037000,123360000,24.60367631
2025-04-03 09:00:00,124048000,123710000,124161000,123680000,16.29087513
2025-04-03 08:00:00,123954000,124042000,124223000,123938000,17.16809723
2025-04-03 07:00:00,123235000,123954000,123976000,123200000,20.48844926
2025-04-03 06:00:00,123687000,123235000,123744000,123211000,23.38784057
2025-04-03 05:00:00,124091000,123688000,124185000,123668000,25.37114216
2025-04-03 04:00:00,123878000,124091000,124200000,123617000,20.73332516
2025-04-03 03:00:00,124399000,123877000,124400000,123700000,17.29872084
2025-04-03 02:00:00,124583000,124400000,124650000,123851000,32.6769604
2025-04-03 01:00:00,123948000,124600000,124702000,123758000,32.55582541
2025-04-03 00:00:00,122847000,123970000,124149000,122481000,109.79342673
2025-04-02 23:00:00,123166000,122850000,123500000,122547000,74.26087712
2025-04-02 22:00:00,125800000,123168000,125800000,122885000,114.30784766
2025-04-02 21:00:00,126771000,125817000,126872000,124617000,90.0505498
2025-04-02 20:00:00,128357000,126774000,130241000,126135000,264.0443506
2025-04-02 19:00:00,127513000,128356000,128484000,127379000,20.91843353
2025-04-02 18:00:00,128044000,127510000,128150000,127442000,18.22553334
2025-04-02 17:00:00,128559000,128025000,128896000,127690000,33.37314213
2025-04-02 16:00:00,128200000,128568000,128788000,128000000,33.97095698
2025-04-02 15:00:00,127043000,128174000,128900000,126936000,116.83336464
2025-04-02 14:00:00,126200000,127047000,127053000,126162000,82.25522845
2025-04-02 13:00:00,125769000,126200000,127224000,125149000,72.58403441
2025-04-02 12:00:00,125117000,125768000,125768000,125000000,27.33765974
2025-04-02 11:00:00,125642000,125117000,125790000,125103000,16.43487982
2025-04-02 10:00:00,125821000,125642000,126247000,125624000,20.15806748
2025-04-02 09:00:00,125413000,125821000,126499000,125352000,36.0846032
2025-04-02 08:00:00,125149000,125413000,125555000,124838000,18.94691261
2025-04-02 07:00:00,124851000,125154000,125210000,124762000,19.06472206
2025-04-02 06:00:00,124621000,124863000,125069000,124406000,26.75522138
2025-04-02 05:00:00,125195000,124624000,125197000,124598000,21.44619919
2025-04-02 04:00:00,125333000,125197000,125419000,125060000,15.35256817
2025-04-02 03:00:00,125659000,125335000,125815000,125300000,14.16679452
2025-04-02 02:00:00,126363000,125659000,126386000,125619000,17.83519519
2025-04-02 01:00:00,126002000,126363000,126364000,125890000,26.42253817
2025-04-02 00:00:00,126546000,126002000,126656000,126002000,19.92497402
2025-04-01 23:00:00,126426000,126546000,126849000,126300000,17.01999947
2025-04-01 22:00:00,126622000,126426000,126883000,126412000,17.28527134
2025-04-01 21:00:00,126654000,126622000,126985000,126521000,20.11100472
2025-04-01 20:00:00,126234000,126670000,126746000,126022000,13.03049807
2025-04-01 19:00:00,126446000,126234000,126512000,126031000,10.48645875
2025-04-01 18:00:00,126385000,126446000,126468000,125884000,11.28854934
2025-04-01 17:00:00,126207000,126368000,126528000,125960000,13.23370578
2025-04-01 16:00:00,126329000,126207000,126645000,125780000,28.40130068
2025-04-01 15:00:00,125076000,126329000,126700000,125007000,83.3065609
2025-04-01 14:00:00,124532000,125041000,125220000,123000000,74.89370968
2025-04-01 13:00:00,124299000,124551000,124750000,124185000,33.90531178
2025-04-01 12:00:00,124629000,124299000,124948000,124299000,20.98187062
2025-04-01 11:00:00,124927000,124630000,124989000,124562000,33.47060354
2025-04-01 10:00:00,125283000,124959000,125396000,124920000,28.15001728
2025-04-01 09:00:00,124952000,125283000,125283000,124906000,36.57357258
2025-04-01 08:00:00,123851000,124952000,125000000,123753000,45.40434228
2025-04-01 07:00:00,123893000,123915000,124060000,123798000,30.75448728
2025-04-01 06:00:00,123335000,123895000,123899000,123120000,19.34891573
2025-04-01 05:00:00,123348000,123312000,123686000,123289000,15.42082018
2025-04-01 04:00:00,123344000,123349000,123638000,123178000,13.05985295
2025-04-01 03:00:00,123520000,123344000,123812000,123344000,17.16251584
2025-04-01 02:00:00,123089000,123520000,123580000,123020000,31.76339439
2025-04-01 01:00:00,123054000,123110000,123110000,122750000,16.42359479
2025-04-01 00:00:00,123096000,123055000,123248000,122866000,16.46755467
2025-03-31 23:00:00,122816000,123096000,123472000,122724000,26.30436327
2025-03-31 22:00:00,122847000,122816000,122848000,122361000,37.41508691
2025-03-31 21:00:00,122621000,122848000,122995000,122554000,10.34414703
2025-03-31 20:00:00,122760000,122619000,123139000,122508000,12.43718924
2025-03-31 19:00:00,123915000,122758000,124073000,122750000,13.82059815
2025-03-31 18:00:00,123290000,123917000,124196000,123274000,17.49674332
2025-03-31 17:00:00,123972000,123273000,124227000,123100000,12.66667194
2025-03-31 16:00:00,124290000,123974000,124516000,123931000,21.07443403
2025-03-31 15:00:00,124219000,124290000,124780000,124103000,43.09330019
2025-03-31 14:00:00,123023000,124219000,124499000,123011000,66.31627281
2025-03-31 13:00:00,123397000,122973000,123433000,121925000,50.39987598
2025-03-31 12:00:00,122278000,123428000,123798000,122020000,41.89102505
2025-03-31 11:00:00,122328000,122276000,122329000,121907000,21.71929496
2025-03-31 10:00:00,121350000,122325000,122328000,121247000,21.64968169
2025-03-31 09:00:00,121886000,121350000,121951000,121247000,33.15508915
2025-03-31 08:00:00,121822000,121886000,122260000,121804000,14.9836714
2025-03-31 07:00:00,121991000,121822000,122302000,121630000,15.22335941
2025-03-31 06:00:00,122106000,121991000,122302000,121855000,13.57060323
2025-03-31 05:00:00,121746000,122153000,122302000,121692000,18.49776158
2025-03-31 04:00:00,121330000,121736000,121750000,121182000,21.28817124
2025-03-31 03:00:00,122080000,121340000,122103000,121294000,24.19506338
2025-03-31 02:00:00,122141000,122097000,122303000,121609000,19.92897872
2025-03-31 01:00:00,121897000,122140000,122600000,121788000,29.2598087
2025-03-31 00:00:00,123084000,121875000,123112000,121361000,58.26609317
2025-03-30 23:00:00,123201000,123084000,123264000,122496000,17.54764642
2025-03-30 22:00:00,123073000,123200000,123850000,122222000,33.17159734
2025-03-30 21:00:00,123425000,123082000,123628000,122883000,16.49920528
2025-03-30 20:00:00,123480000,123425000,123535000,123260000,3.30925365
2025-03-30 19:00:00,123700000,123480000,123885000,123480000,3.9703523
2025-03-30 18:00:00,123276000,123666000,123743000,123276000,4.92312184
2025-03-30 17:00:00,123085000,123271000,123400000,122894000,13.26169434
2025-03-30 16:00:00,123699000,123084000,123726000,123000000,11.26987921
2025-03-30 15:00:00,123629000,123719000,123979000,123624000,10.43671392
2025-03-30 14:00:00,123501000,123629000,123900000,123400000,15.78173115
2025-03-30 13:00:00,124209000,123500000,124220000,123500000,19.21406094
2025-03-30 12:00:00,124210000,124208000,124484000,124123000,7.09174078
2025-03-30 11:00:00,124254000,124210000,124594000,124126000,8.52607809
2025-03-30 10:00:00,124663000,124254000,124703000,124195000,16.62887694
2025-03-30 09:00:00,124291000,124662000,124663000,124222000,8.76712641
2025-03-30 08:00:00,123963000,124291000,124291000,123960000,5.35247311
2025-03-30 07:00:00,124100000,123961000,124290000,123961000,4.73219415
2025-03-30 06:00:00,124001000,124100000,124262000,123653000,14.46385227
2025-03-30 05:00:00,124139000,124010000,124385000,124000000,9.7963028
2025-03-30 04:00:00,124133000,124140000,124460000,124063000,15.68209562
2025-03-30 03:00:00,124666000,124133000,124782000,124116000,14.06520976
2025-03-30 02:00:00,124028000,124695000,124724000,124026000,21.23763649
2025-03-30 01:00:00,123776000,124016000,124244000,123708000,19.63852106
2025-03-30 00:00:00,123332000,123776000,123777000,123230000,15.91620935
2025-03-29 23:00:00,123100000,123332000,123370000,122965000,6.80934987
2025-03-29 22:00:00,123307000,123100000,123307000,122887000,7.97873683
2025-03-29 21:00:00,123193000,123307000,123400000,123071000,8.19758893
2025-03-29 20:00:00,123346000,123226000,123400000,123093000,4.17810477
2025-03-29 19:00:00,122860000,123346000,123346000,122694000,5.43797683
2025-03-29 18:00:00,122901000,122860000,123270000,122831000,5.79467351
2025-03-29 17:00:00,122584000,122900000,123249000,122044000,24.2982537
2025-03-29 16:00:00,122869000,122589000,123386000,122566000,13.99760941
2025-03-29 15:00:00,123098000,122890000,123339000,122856000,12.68670103
2025-03-29 14:00:00,123541000,123098000,123773000,122995000,15.87348314
2025-03-29 13:00:00,122832000,123541000,123730000,122832000,36.46779404
2025-03-29 12:00:00,122552000,122832000,122833000,122347000,46.01183818
2025-03-29 11:00:00,123106000,122566000,123508000,122123000,82.27408716
2025-03-29 10:00:00,124424000,123106000,124436000,123050000,54.46219738
2025-03-29 09:00:00,124847000,124423000,124894000,124210000,17.1305713
2025-03-29 08:00:00,124544000,124848000,124848000,124496000,8.43149154
2025-03-29 07:00:00,124542000,124586000,124679000,124496000,7.18740016
2025-03-29 06:00:00,124952000,124543000,124955000,124500000,15.09960499
2025-03-29 05:00:00,124790000,124955000,124957000,124711000,6.82280128
2025-03-29 04:00:00,125001000,124790000,125113000,124700000,13.58987895
2025-03-29 03:00:00,124660000,125001000,125098000,124416000,23.65548235
2025-03-29 02:00:00,125326000,124660000,125523000,124659000,19.93325614
2025-03-29 01:00:00,125794000,125326000,125940000,125200000,19.20440913
2025-03-29 00:00:00,125810000,125794000,126077000,125666000,24.4826991
2025-03-28 23:00:00,125862000,125810000,125947000,125626000,13.60442215
2025-03-28 22:00:00,125322000,125862000,125868000,125322000,12.55125574
2025-03-28 21:00:00,124803000,125322000,125371000,124800000,12.17011902
2025-03-28 20:00:00,124831000,124803000,125284000,124721000,5.32958643
2025-03-28 19:00:00,124906000,124800000,124908000,124628000,5.72544658
2025-03-28 18:00:00,125113000,124906000,125286000,124724000,10.98967861
2025-03-28 17:00:00,124927000,125112000,125113000,124581000,14.49054901
2025-03-28 16:00:00,125171000,124935000,125365000,124614000,31.62735108
2025-03-28 15:00:00,125148000,125177000,125696000,124900000,39.5852687
2025-03-28 14:00:00,126469000,125115000,126576000,125100000,65.01145125
2025-03-28 13:00:00,126569000,126445000,127182000,126408000,25.67368143
2025-03-28 12:00:00,126619000,126548000,127150000,126100000,33.77804035
2025-03-28 11:00:00,126017000,126620000,126620000,125894000,35.44724171
2025-03-28 10:00:00,126327000,126017000,126543000,126003000,21.84459005
2025-03-28 09:00:00,126258000,126320000,126596000,126100000,23.7095122
2025-03-28 08:00:00,126047000,126258000,126441000,125873000,48.46065713
2025-03-28 07:00:00,126893000,126046000,127123000,126003000,48.8883554
2025-03-28 06:00:00,127481000,126894000,127654000,126808000,44.27645269
