timestamp,open,close,high,low,volume,target
2025-03-31 00:00:00+09:00,123629000,123719000,123979000,123624000,10.43671392,123084000
2025-03-30 23:00:00+09:00,123501000,123629000,123900000,123400000,15.78173115,123719000
2025-03-30 22:00:00+09:00,124209000,123500000,124220000,123500000,19.21406094,123629000
2025-03-30 21:00:00+09:00,124210000,124208000,124484000,124123000,7.09174078,123500000
2025-03-30 20:00:00+09:00,124254000,124210000,124594000,124126000,8.52607809,124208000
2025-03-30 19:00:00+09:00,124663000,124254000,124703000,124195000,16.62887694,124210000
2025-03-30 18:00:00+09:00,124291000,124662000,124663000,124222000,8.76712641,124254000
2025-03-30 17:00:00+09:00,123963000,124291000,124291000,123960000,5.35247311,124662000
2025-03-30 16:00:00+09:00,124100000,123961000,124290000,123961000,4.73219415,124291000
2025-03-30 15:00:00+09:00,124001000,124100000,124262000,123653000,14.46385227,123961000
2025-03-30 14:00:00+09:00,124139000,124010000,124385000,124000000,9.7963028,124100000
2025-03-30 13:00:00+09:00,124133000,124140000,124460000,124063000,15.68209562,124010000
2025-03-30 12:00:00+09:00,124666000,124133000,124782000,124116000,14.06520976,124140000
2025-03-30 11:00:00+09:00,124028000,124695000,124724000,124026000,21.23763649,124133000
2025-03-30 10:00:00+09:00,123776000,124016000,124244000,123708000,19.63852106,124695000
2025-03-30 09:00:00+09:00,123332000,123776000,123777000,123230000,15.91620935,124016000
2025-03-30 08:00:00+09:00,123100000,123332000,123370000,122965000,6.80934987,123776000
2025-03-30 07:00:00+09:00,123307000,123100000,123307000,122887000,7.97873683,123332000
2025-03-30 06:00:00+09:00,123193000,123307000,123400000,123071000,8.19758893,123100000
2025-03-30 05:00:00+09:00,123346000,123226000,123400000,123093000,4.17810477,123307000
2025-03-30 04:00:00+09:00,122860000,123346000,123346000,122694000,5.43797683,123226000
2025-03-30 03:00:00+09:00,122901000,122860000,123270000,122831000,5.79467351,123346000
2025-03-30 02:00:00+09:00,122584000,122900000,123249000,122044000,24.2982537,122860000
2025-03-30 01:00:00+09:00,122869000,122589000,123386000,122566000,13.99760941,122900000
2025-03-30 00:00:00+09:00,123098000,122890000,123339000,122856000,12.68670103,122589000
2025-03-29 23:00:00+09:00,123541000,123098000,123773000,122995000,15.87348314,122890000
2025-03-29 22:00:00+09:00,122832000,123541000,123730000,122832000,36.46779404,123098000
2025-03-29 21:00:00+09:00,122552000,122832000,122833000,122347000,46.01183818,123541000
2025-03-29 20:00:00+09:00,123106000,122566000,123508000,122123000,82.27408716,122832000
2025-03-29 19:00:00+09:00,124424000,123106000,124436000,123050000,54.46219738,122566000
2025-03-29 18:00:00+09:00,124847000,124423000,124894000,124210000,17.1305713,123106000
2025-03-29 17:00:00+09:00,124544000,124848000,124848000,124496000,8.43149154,124423000
2025-03-29 16:00:00+09:00,124542000,124586000,124679000,124496000,7.18740016,124848000
2025-03-29 15:00:00+09:00,124952000,124543000,124955000,124500000,15.09960499,124586000
2025-03-29 14:00:00+09:00,124790000,124955000,124957000,124711000,6.82280128,124543000
2025-03-29 13:00:00+09:00,125001000,124790000,125113000,124700000,13.58987895,124955000
2025-03-29 12:00:00+09:00,124660000,125001000,125098000,124416000,23.65548235,124790000
2025-03-29 11:00:00+09:00,125326000,124660000,125523000,124659000,19.93325614,125001000
2025-03-29 10:00:00+09:00,125794000,125326000,125940000,125200000,19.20440913,124660000
2025-03-29 09:00:00+09:00,125810000,125794000,126077000,125666000,24.4826991,125326000
2025-03-29 08:00:00+09:00,125862000,125810000,125947000,125626000,13.60442215,125794000
2025-03-29 07:00:00+09:00,125322000,125862000,125868000,125322000,12.55125574,125810000
2025-03-29 06:00:00+09:00,124803000,125322000,125371000,124800000,12.17011902,125862000
2025-03-29 05:00:00+09:00,124831000,124803000,125284000,124721000,5.32958643,125322000
2025-03-29 04:00:00+09:00,124906000,124800000,124908000,124628000,5.72544658,124803000
2025-03-29 03:00:00+09:00,125113000,124906000,125286000,124724000,10.98967861,124800000
2025-03-29 02:00:00+09:00,124927000,125112000,125113000,124581000,14.49054901,124906000
2025-03-29 01:00:00+09:00,125171000,124935000,125365000,124614000,31.62735108,125112000
2025-03-29 00:00:00+09:00,125148000,125177000,125696000,124900000,39.5852687,124935000
2025-03-28 23:00:00+09:00,126469000,125115000,126576000,125100000,65.01145125,125177000
2025-03-28 22:00:00+09:00,126569000,126445000,127182000,126408000,25.67368143,125115000
2025-03-28 21:00:00+09:00,126619000,126548000,127150000,126100000,33.77804035,126445000
2025-03-28 20:00:00+09:00,126017000,126620000,126620000,125894000,35.44724171,126548000
2025-03-28 19:00:00+09:00,126327000,126017000,126543000,126003000,21.84459005,126620000
2025-03-28 18:00:00+09:00,126258000,126320000,126596000,126100000,23.7095122,126017000
2025-03-28 17:00:00+09:00,126047000,126258000,126441000,125873000,48.46065713,126320000
2025-03-28 16:00:00+09:00,126893000,126046000,127123000,126003000,48.8883554,126258000
2025-03-28 15:00:00+09:00,127481000,126894000,127654000,126808000,44.27645269,126046000
2025-03-28 14:00:00+09:00,127705000,127481000,127705000,127150000,36.68385434,126894000
2025-03-28 13:00:00+09:00,128210000,127705000,128283000,127297000,60.97210308,127481000
2025-03-28 12:00:00+09:00,128488000,128210000,128539000,128119000,22.7963962,127705000
2025-03-28 11:00:00+09:00,128832000,128484000,128939000,128484000,14.26120693,128210000
2025-03-28 10:00:00+09:00,128934000,128849000,129030000,128581000,21.45843622,128484000
2025-03-28 09:00:00+09:00,128736000,128926000,128957000,128504000,17.74227692,128849000
2025-03-28 08:00:00+09:00,129028000,128736000,129028000,128695000,7.53053274,128926000
2025-03-28 07:00:00+09:00,129043000,129028000,129132000,128767000,12.42906577,128736000
2025-03-28 06:00:00+09:00,128828000,129043000,129379000,128713000,22.46812547,129028000
2025-03-28 05:00:00+09:00,128572000,128800000,128829000,128440000,5.92658692,129043000
2025-03-28 04:00:00+09:00,128657000,128598000,128913000,128540000,5.04297343,128800000
2025-03-28 03:00:00+09:00,128440000,128657000,128900000,128368000,6.08266227,128598000
2025-03-28 02:00:00+09:00,128254000,128446000,128696000,128238000,6.72879971,128657000
2025-03-28 01:00:00+09:00,128311000,128254000,128722000,128238000,8.4020883,128446000
2025-03-28 00:00:00+09:00,128846000,128311000,129090000,127973000,30.07404813,128254000
2025-03-27 23:00:00+09:00,127879000,128846000,128850000,127606000,34.83906597,128311000
2025-03-27 22:00:00+09:00,128260000,127880000,128370000,127100000,59.25745803,128846000
2025-03-27 21:00:00+09:00,128428000,128260000,128720000,128242000,16.58502099,127880000
2025-03-27 20:00:00+09:00,128813000,128424000,128970000,128262000,19.79126589,128260000
2025-03-27 19:00:00+09:00,128997000,128813000,129164000,128735000,13.40199149,128424000
2025-03-27 18:00:00+09:00,128929000,129000000,129086000,128921000,9.29629641,128813000
2025-03-27 17:00:00+09:00,128989000,128929000,129139000,128836000,12.61003791,129000000
2025-03-27 16:00:00+09:00,128885000,128990000,129040000,128803000,9.54418228,128929000
2025-03-27 15:00:00+09:00,128840000,128885000,129071000,128786000,11.16800185,128990000
2025-03-27 14:00:00+09:00,129102000,128848000,129138000,128775000,15.42119048,128885000
2025-03-27 13:00:00+09:00,129428000,129102000,129428000,129021000,13.21814198,128848000
2025-03-27 12:00:00+09:00,129303000,129428000,129489000,129245000,11.74567414,129102000
2025-03-27 11:00:00+09:00,129242000,129368000,129576000,129121000,25.67994728,129428000
2025-03-27 10:00:00+09:00,129062000,129243000,129424000,128997000,27.54126239,129368000
2025-03-27 09:00:00+09:00,128553000,129062000,129065000,128387000,14.54685304,129243000
2025-03-27 08:00:00+09:00,128469000,128553000,128557000,127990000,19.67570148,129062000
2025-03-27 07:00:00+09:00,128933000,128469000,128933000,128280000,22.61174749,128553000
2025-03-27 06:00:00+09:00,129024000,128933000,129057000,128345000,22.14757511,128469000
2025-03-27 05:00:00+09:00,128000000,128933000,129164000,127951000,22.45295689,128933000
2025-03-27 04:00:00+09:00,127506000,128000000,128239000,127059000,32.79824201,128933000
2025-03-27 03:00:00+09:00,127925000,127506000,128137000,127506000,20.31452721,128000000
2025-03-27 02:00:00+09:00,127895000,127902000,128235000,127845000,8.40640945,127506000
2025-03-27 01:00:00+09:00,128251000,127895000,128567000,127822000,19.31880217,127902000
2025-03-27 00:00:00+09:00,128298000,128251000,128538000,127942000,24.56378956,127895000
2025-03-26 23:00:00+09:00,128451000,128299000,128879000,127834000,76.27930895,128251000
2025-03-26 22:00:00+09:00,129594000,128463000,129757000,128300000,43.97052231,128299000
2025-03-26 21:00:00+09:00,129730000,129579000,129732000,129323000,19.64442858,128463000
2025-03-26 20:00:00+09:00,129946000,129731000,129985000,129717000,17.38836409,129579000
2025-03-26 19:00:00+09:00,129590000,129946000,129970000,129541000,18.06336917,129731000
2025-03-26 18:00:00+09:00,129518000,129537000,129682000,129151000,54.56956507,129946000
2025-03-26 17:00:00+09:00,129975000,129449000,130002000,129292000,36.47749789,129537000
2025-03-26 16:00:00+09:00,129508000,129976000,130129000,129326000,32.48433801,129449000
2025-03-26 15:00:00+09:00,129120000,129508000,129510000,129021000,11.92114407,129976000
2025-03-26 14:00:00+09:00,128948000,129121000,129237000,128772000,9.93060088,129508000
2025-03-26 13:00:00+09:00,128705000,128948000,128998000,128626000,7.81153121,129121000
2025-03-26 12:00:00+09:00,128850000,128705000,128963000,128617000,15.34270954,128948000
2025-03-26 11:00:00+09:00,129352000,128843000,129357000,128843000,12.54910258,128705000
2025-03-26 10:00:00+09:00,129241000,129350000,129490000,129213000,13.09434632,128843000
2025-03-26 09:00:00+09:00,128865000,129241000,129403000,128609000,25.01115003,129350000
2025-03-26 08:00:00+09:00,129067000,128875000,129080000,128660000,16.09161824,129241000
2025-03-26 07:00:00+09:00,129198000,129066000,129241000,128613000,19.23953117,128875000
2025-03-26 06:00:00+09:00,129354000,129199000,129759000,129199000,10.27717262,129066000
2025-03-26 05:00:00+09:00,129669000,129354000,130101000,129316000,14.66200802,129199000
2025-03-26 04:00:00+09:00,129331000,129632000,129833000,129316000,8.56800333,129354000
2025-03-26 03:00:00+09:00,129413000,129350000,129542000,129060000,7.55546519,129632000
2025-03-26 02:00:00+09:00,129415000,129420000,129961000,129349000,15.82627503,129350000
2025-03-26 01:00:00+09:00,129421000,129393000,129589000,129211000,11.52687605,129420000
2025-03-26 00:00:00+09:00,129730000,129425000,129996000,129300000,27.96248541,129393000
2025-03-25 23:00:00+09:00,129365000,129730000,129994000,129014000,33.47525517,129425000
2025-03-25 22:00:00+09:00,128603000,129363000,129917000,128603000,53.17499496,129730000
2025-03-25 21:00:00+09:00,129143000,128603000,129200000,128574000,18.30408756,129363000
2025-03-25 20:00:00+09:00,128774000,129139000,129302000,128666000,30.09615012,128603000
2025-03-25 19:00:00+09:00,128816000,128774000,128816000,128481000,18.31156192,129139000
2025-03-25 18:00:00+09:00,128068000,128816000,128999000,127999000,25.51489152,128774000
2025-03-25 17:00:00+09:00,127701000,128063000,128069000,127659000,11.82227766,128816000
2025-03-25 16:00:00+09:00,127776000,127705000,128095000,127629000,13.78712067,128063000
2025-03-25 15:00:00+09:00,128060000,127772000,128235000,127772000,12.30984208,127705000
2025-03-25 14:00:00+09:00,127767000,128060000,128170000,127638000,19.70099285,127772000
2025-03-25 13:00:00+09:00,127630000,127799000,127865000,127407000,21.76341516,128060000
2025-03-25 12:00:00+09:00,128197000,127625000,128263000,127488000,40.46234584,127799000
2025-03-25 11:00:00+09:00,128475000,128200000,128532000,128194000,16.44361157,127625000
2025-03-25 10:00:00+09:00,129246000,128475000,129247000,128158000,25.12617445,128200000
2025-03-25 09:00:00+09:00,128805000,129246000,129258000,128566000,32.37334933,128475000
2025-03-25 08:00:00+09:00,128728000,128805000,128870000,128158000,41.05675296,129246000
2025-03-25 07:00:00+09:00,129952000,128729000,129978000,128587000,42.00388662,128805000
2025-03-25 06:00:00+09:00,129680000,129952000,130120000,129624000,16.12390208,128729000
2025-03-25 05:00:00+09:00,130115000,129650000,130443000,129650000,16.60292084,129952000
2025-03-25 04:00:00+09:00,130440000,130115000,130440000,129800000,9.74658883,129650000
2025-03-25 03:00:00+09:00,130406000,130443000,130549000,130076000,4.83189738,130115000
2025-03-25 02:00:00+09:00,129898000,130406000,130448000,129803000,10.23637341,130443000
2025-03-25 01:00:00+09:00,130423000,129898000,130596000,129530000,22.562486,130406000
2025-03-25 00:00:00+09:00,129735000,130405000,130600000,129465000,40.73513374,129898000
2025-03-24 23:00:00+09:00,129439000,129740000,130839000,129392000,92.63914579,130405000
2025-03-24 22:00:00+09:00,128769000,129439000,129445000,128650000,30.39054859,129740000
2025-03-24 21:00:00+09:00,129430000,128769000,129449000,128747000,41.28513446,129439000
2025-03-24 20:00:00+09:00,129576000,129430000,129626000,129000000,38.5098588,128769000
2025-03-24 19:00:00+09:00,128363000,129576000,129700000,128324000,38.23591248,129430000
2025-03-24 18:00:00+09:00,128950000,128388000,129000000,128304000,31.73131143,129576000
2025-03-24 17:00:00+09:00,127941000,128950000,128996000,127932000,39.44022834,128388000
2025-03-24 16:00:00+09:00,128254000,127942000,128304000,127753000,26.62330587,128950000
2025-03-24 15:00:00+09:00,128021000,128254000,128487000,127921000,35.31757391,127942000
2025-03-24 14:00:00+09:00,127953000,128021000,128296000,127947000,28.33006405,128254000
2025-03-24 13:00:00+09:00,127603000,127984000,128125000,127602000,49.27331147,128021000
2025-03-24 12:00:00+09:00,126989000,127600000,127654000,126978000,72.53274305,127984000
2025-03-24 11:00:00+09:00,125615000,126989000,127013000,125615000,62.44908925,127600000
2025-03-24 00:00:00+09:00,125275000,125614000,125621000,125240000,7.76911894,126989000
2025-03-23 23:00:00+09:00,125491000,125275000,125652000,125256000,18.46945812,125614000
2025-03-23 22:00:00+09:00,125255000,125491000,125623000,125120000,20.65772627,125275000
2025-03-23 21:00:00+09:00,125263000,125255000,125400000,125007000,19.56301149,125491000
2025-03-23 20:00:00+09:00,124611000,125262000,125750000,124611000,45.99611656,125255000
2025-03-23 19:00:00+09:00,124448000,124610000,124692000,124405000,10.93425528,125262000
2025-03-23 18:00:00+09:00,124465000,124448000,124480000,124410000,6.22627687,124610000
2025-03-23 17:00:00+09:00,124470000,124466000,124500000,124447000,4.03197283,124448000
2025-03-23 16:00:00+09:00,124404000,124470000,124499000,124402000,7.56174716,124466000
2025-03-23 15:00:00+09:00,124399000,124404000,124436000,124313000,6.51181731,124470000
2025-03-23 14:00:00+09:00,124221000,124399000,124400000,124221000,7.38171266,124404000
2025-03-23 13:00:00+09:00,124365000,124221000,124376000,124132000,6.08632044,124399000
2025-03-23 12:00:00+09:00,124321000,124365000,124365000,124253000,6.88017404,124221000
2025-03-23 11:00:00+09:00,124272000,124321000,124400000,124255000,10.6812179,124365000
2025-03-23 10:00:00+09:00,124221000,124272000,124341000,124205000,9.36607043,124321000
2025-03-23 09:00:00+09:00,124129000,124221000,124372000,124080000,12.36919639,124272000
2025-03-23 08:00:00+09:00,124347000,124129000,124371000,123970000,16.04768572,124221000
2025-03-23 07:00:00+09:00,124378000,124326000,124484000,124326000,5.66091087,124129000
2025-03-23 06:00:00+09:00,124240000,124377000,124419000,124166000,7.63645747,124326000
2025-03-23 05:00:00+09:00,124367000,124240000,124450000,124240000,4.48595319,124377000
2025-03-23 04:00:00+09:00,124347000,124367000,124438000,124247000,3.62076819,124240000
2025-03-23 03:00:00+09:00,124305000,124321000,124380000,124241000,1.4947285,124367000
2025-03-23 02:00:00+09:00,124214000,124305000,124348000,124201000,1.65237834,124321000
2025-03-23 01:00:00+09:00,124183000,124214000,124272000,124152000,3.03640484,124305000
2025-03-23 00:00:00+09:00,124030000,124183000,124183000,124014000,7.94500032,124214000
2025-03-22 23:00:00+09:00,124152000,124030000,124155000,124030000,14.31272945,124183000
2025-03-22 22:00:00+09:00,124309000,124152000,124316000,124150000,8.8936859,124030000
2025-03-22 21:00:00+09:00,124335000,124307000,124379000,124283000,5.85945762,124152000
2025-03-22 20:00:00+09:00,124547000,124335000,124623000,124331000,3.01930156,124307000
2025-03-22 19:00:00+09:00,124539000,124547000,124610000,124357000,7.06778248,124335000
2025-03-22 18:00:00+09:00,124249000,124546000,124641000,124240000,13.88122146,124547000
2025-03-22 17:00:00+09:00,124346000,124249000,124406000,124240000,7.51151272,124546000
2025-03-22 16:00:00+09:00,124397000,124347000,124521000,124316000,4.68752651,124249000
2025-03-22 15:00:00+09:00,124457000,124399000,124511000,124300000,6.60210897,124347000
2025-03-22 14:00:00+09:00,124403000,124457000,124509000,124373000,7.08540026,124399000
2025-03-22 13:00:00+09:00,124392000,124403000,124440000,124300000,6.3582242,124457000
2025-03-22 12:00:00+09:00,124337000,124392000,124420000,124283000,4.44066123,124403000
2025-03-22 11:00:00+09:00,124325000,124337000,124484000,124240000,4.32427285,124392000
2025-03-22 10:00:00+09:00,124494000,124325000,124546000,124126000,10.67344062,124337000
2025-03-22 09:00:00+09:00,124433000,124494000,124777000,124400000,12.6854036,124325000
2025-03-22 08:00:00+09:00,124455000,124433000,124511000,124351000,4.63201235,124494000
2025-03-22 07:00:00+09:00,124600000,124482000,124601000,124351000,6.7832801,124433000
2025-03-22 06:00:00+09:00,124385000,124600000,124800000,124379000,16.76817102,124482000
2025-03-22 05:00:00+09:00,124068000,124400000,124400000,123967000,7.98647192,124600000
2025-03-22 04:00:00+09:00,124301000,124070000,124412000,123960000,6.0453236,124400000
2025-03-22 03:00:00+09:00,124210000,124325000,124662000,124086000,9.15756972,124070000
2025-03-22 02:00:00+09:00,124332000,124234000,124375000,123860000,13.28670924,124325000
2025-03-22 01:00:00+09:00,123783000,124324000,124363000,123527000,12.31203538,124234000
2025-03-22 00:00:00+09:00,124448000,123783000,124490000,123772000,9.86815221,124324000
2025-03-21 23:00:00+09:00,124168000,124448000,124585000,123650000,19.63013858,123783000
2025-03-21 22:00:00+09:00,123570000,124183000,124352000,123253000,55.6949722,124448000
2025-03-21 21:00:00+09:00,124345000,123562000,124633000,123501000,22.74835603,124183000
2025-03-21 20:00:00+09:00,124515000,124350000,124515000,124206000,6.27927136,123562000
2025-03-21 19:00:00+09:00,124336000,124501000,124530000,124144000,12.63205561,124350000
2025-03-21 18:00:00+09:00,124148000,124336000,124486000,123817000,13.51710715,124501000
2025-03-21 17:00:00+09:00,123822000,124151000,124152000,123728000,24.95150927,124336000
2025-03-21 16:00:00+09:00,124408000,123823000,124500000,123656000,38.10528814,124151000
2025-03-21 15:00:00+09:00,124791000,124408000,124836000,124332000,14.60911101,123823000
2025-03-21 14:00:00+09:00,124974000,124836000,125019000,124695000,12.06608053,124408000
2025-03-21 13:00:00+09:00,124798000,124974000,125193000,124798000,8.14005575,124836000
2025-03-21 12:00:00+09:00,124975000,124799000,125000000,124500000,8.89409863,124974000
2025-03-21 11:00:00+09:00,124903000,124939000,125003000,124735000,13.01067349,124799000
2025-03-21 10:00:00+09:00,124500000,124902000,124921000,124441000,15.42228742,124939000
2025-03-21 09:00:00+09:00,124227000,124501000,124625000,124072000,22.92484529,124902000
2025-03-21 08:00:00+09:00,124222000,124227000,124405000,123901000,22.15830916,124501000
2025-03-21 07:00:00+09:00,124461000,124222000,124680000,123947000,16.61467689,124227000
2025-03-21 06:00:00+09:00,124835000,124460000,124925000,124428000,13.06504978,124222000
2025-03-21 05:00:00+09:00,124356000,124853000,124972000,124300000,6.8414581,124460000
2025-03-21 04:00:00+09:00,124171000,124300000,124548000,124003000,7.66027022,124853000
2025-03-21 03:00:00+09:00,124269000,124215000,124500000,124039000,9.32412038,124300000
2025-03-21 02:00:00+09:00,123981000,124270000,124611000,123926000,21.86318347,124215000
2025-03-21 01:00:00+09:00,125135000,123984000,125370000,123862000,53.10566805,124270000
2025-03-21 00:00:00+09:00,126871000,125135000,127093000,125000000,60.83766138,123984000
2025-03-20 23:00:00+09:00,125924000,126871000,127499000,125924000,55.53017697,125135000
2025-03-20 22:00:00+09:00,125586000,125936000,126407000,125464000,24.9128344,126871000
2025-03-20 21:00:00+09:00,125808000,125587000,125855000,125498000,14.01524434,125936000
2025-03-20 20:00:00+09:00,125458000,125808000,125892000,125457000,13.75299924,125587000
2025-03-20 19:00:00+09:00,126303000,125458000,126432000,125000000,37.62949012,125808000
2025-03-20 18:00:00+09:00,126859000,126303000,126884000,126278000,18.10652089,125458000
2025-03-20 17:00:00+09:00,126053000,126860000,126863000,125959000,21.69370361,126303000
2025-03-20 16:00:00+09:00,125888000,126070000,126222000,125753000,14.63565196,126860000
2025-03-20 15:00:00+09:00,125820000,125880000,126145000,125696000,19.93292209,126070000
2025-03-20 14:00:00+09:00,125463000,125819000,125900000,125200000,27.55763377,125880000
2025-03-20 13:00:00+09:00,125783000,125464000,125827000,125013000,31.88787624,125819000
2025-03-20 12:00:00+09:00,126192000,125783000,126414000,125748000,32.42274282,125464000
2025-03-20 11:00:00+09:00,125924000,126192000,126192000,125692000,30.62944944,125783000
2025-03-20 10:00:00+09:00,125788000,125924000,126575000,125597000,50.34449932,126192000
2025-03-20 09:00:00+09:00,127298000,125798000,128280000,125656000,95.72818412,125924000
2025-03-20 08:00:00+09:00,126364000,127298000,127615000,126337000,54.79610875,125798000
2025-03-20 07:00:00+09:00,125350000,126282000,126678000,125350000,53.97642497,127298000
2025-03-20 06:00:00+09:00,124962000,125350000,125711000,124935000,24.41602704,126282000
2025-03-20 05:00:00+09:00,125034000,124967000,125652000,124886000,16.07294728,125350000
2025-03-20 04:00:00+09:00,125388000,125034000,125850000,124500000,38.54044242,124967000
2025-03-20 03:00:00+09:00,123563000,125378000,125673000,122700000,105.61850441,125034000
2025-03-20 02:00:00+09:00,124021000,123557000,124200000,123063000,24.25219905,125378000
2025-03-20 01:00:00+09:00,124321000,124021000,124412000,123803000,21.86097085,123557000
2025-03-20 00:00:00+09:00,123578000,124347000,124459000,123296000,49.48359132,124021000
2025-03-19 23:00:00+09:00,123397000,123534000,123801000,123121000,52.22954819,124347000
2025-03-19 22:00:00+09:00,122851000,123397000,123650000,122720000,79.07758022,123534000
2025-03-19 21:00:00+09:00,123196000,122846000,123224000,122500000,31.8552083,123397000
2025-03-19 20:00:00+09:00,122423000,123196000,123422000,122300000,49.6533359,122846000
2025-03-19 19:00:00+09:00,122434000,122423000,122757000,122307000,18.29344064,123196000
2025-03-19 18:00:00+09:00,122195000,122434000,122469000,122194000,16.73412935,122423000
2025-03-19 17:00:00+09:00,121820000,122195000,122256000,121802000,26.34973609,122434000
2025-03-19 16:00:00+09:00,121712000,121813000,121918000,121584000,14.83116021,122195000
2025-03-19 15:00:00+09:00,121730000,121711000,121804000,121620000,12.31703989,121813000
2025-03-19 14:00:00+09:00,121408000,121730000,121798000,121391000,17.20231802,121711000
2025-03-19 13:00:00+09:00,121478000,121400000,121494000,121201000,13.87761664,121730000
2025-03-19 12:00:00+09:00,121344000,121468000,121536000,121223000,8.4802113,121400000
2025-03-19 11:00:00+09:00,121004000,121344000,121345000,120900000,14.69417893,121468000
2025-03-19 10:00:00+09:00,121682000,121000000,121700000,121000000,25.35869358,121344000
2025-03-19 09:00:00+09:00,121256000,121688000,121880000,121145000,19.49749464,121000000
2025-03-19 08:00:00+09:00,120997000,121256000,121371000,120983000,19.02584174,121688000
2025-03-19 07:00:00+09:00,120591000,120997000,121150000,120504000,20.89791526,121256000
2025-03-19 06:00:00+09:00,120560000,120601000,120781000,120416000,7.53613019,120997000
2025-03-19 05:00:00+09:00,120828000,120545000,120945000,120375000,5.64276066,120601000
2025-03-19 04:00:00+09:00,120319000,120828000,121043000,120125000,11.76862797,120545000
2025-03-19 03:00:00+09:00,119953000,120319000,120416000,119654000,10.90474511,120828000
2025-03-19 02:00:00+09:00,120450000,119953000,120544000,119800000,11.62095052,120319000
2025-03-19 01:00:00+09:00,120098000,120473000,120723000,120000000,18.30828054,119953000
2025-03-19 00:00:00+09:00,120221000,120100000,120775000,119896000,20.6586827,120473000
2025-03-18 23:00:00+09:00,119871000,120219000,120403000,119555000,39.6921151,120100000
2025-03-18 22:00:00+09:00,120958000,119871000,121092000,119629000,82.17494232,120219000
2025-03-18 21:00:00+09:00,121123000,120958000,121413000,120958000,16.69515958,119871000
2025-03-18 20:00:00+09:00,121424000,121113000,121546000,121033000,14.85587954,120958000
2025-03-18 19:00:00+09:00,121338000,121424000,121516000,121093000,18.65405254,121113000
2025-03-18 18:00:00+09:00,121886000,121335000,121962000,121335000,9.83929304,121424000
2025-03-18 17:00:00+09:00,121749000,121886000,122105000,121638000,16.82024364,121335000
2025-03-18 16:00:00+09:00,120904000,121750000,121804000,120803000,30.78738055,121886000
2025-03-18 15:00:00+09:00,121661000,120903000,121770000,120655000,52.56001254,121750000
2025-03-18 14:00:00+09:00,121528000,121661000,121725000,121459000,25.97636612,120903000
2025-03-18 13:00:00+09:00,121823000,121530000,121914000,121400000,28.37252273,121661000
2025-03-18 12:00:00+09:00,122050000,121836000,122172000,121579000,13.69825778,121530000
2025-03-18 11:00:00+09:00,121832000,122037000,122277000,121763000,15.02271349,121836000
2025-03-18 10:00:00+09:00,122442000,121832000,122550000,121653000,35.47436917,122037000
2025-03-18 09:00:00+09:00,122795000,122465000,122836000,122376000,21.04611586,121832000
2025-03-18 08:00:00+09:00,122965000,122801000,123020000,122600000,33.68194504,122465000
2025-03-18 07:00:00+09:00,123009000,122966000,123200000,122907000,12.74052421,122801000
2025-03-18 06:00:00+09:00,122732000,123029000,123145000,122682000,13.48943201,122966000
2025-03-18 05:00:00+09:00,123341000,122732000,123376000,122538000,14.13772276,123029000
2025-03-18 04:00:00+09:00,123391000,123375000,123670000,123099000,19.60889081,122732000
2025-03-18 03:00:00+09:00,123059000,123391000,123516000,122754000,19.90175194,123375000
2025-03-18 02:00:00+09:00,122240000,123059000,123246000,122056000,22.99499093,123391000
2025-03-18 01:00:00+09:00,122328000,122240000,122695000,121800000,24.90212317,123059000
2025-03-18 00:00:00+09:00,121591000,122328000,122500000,121405000,21.68835066,122240000
2025-03-17 23:00:00+09:00,121848000,121524000,122262000,121201000,42.22348717,122328000
2025-03-17 22:00:00+09:00,121882000,121848000,122610000,121524000,40.78099953,121524000
2025-03-17 21:00:00+09:00,122365000,121882000,122900000,121724000,39.78155021,121848000
2025-03-17 20:00:00+09:00,122105000,122365000,122500000,122030000,11.18958727,121882000
2025-03-17 19:00:00+09:00,122435000,122083000,122489000,122003000,13.61968649,122365000
2025-03-17 18:00:00+09:00,122385000,122489000,122650000,122204000,11.58045704,122083000
2025-03-17 17:00:00+09:00,122322000,122373000,122464000,121919000,15.98085693,122489000
2025-03-17 16:00:00+09:00,121949000,122321000,122400000,121865000,21.57300355,122373000
2025-03-17 15:00:00+09:00,121800000,121949000,122056000,121282000,24.57178839,122321000
2025-03-17 14:00:00+09:00,122623000,121826000,122643000,121770000,26.22788826,121949000
2025-03-17 13:00:00+09:00,122747000,122584000,122941000,122518000,14.56389044,121826000
2025-03-17 12:00:00+09:00,122274000,122747000,122769000,122274000,18.22018506,122584000
2025-03-17 11:00:00+09:00,122425000,122232000,122425000,121987000,11.03565993,122747000
2025-03-17 10:00:00+09:00,122343000,122425000,122658000,121901000,17.44013099,122232000
2025-03-17 09:00:00+09:00,121664000,122343000,122379000,121601000,30.13884177,122425000
2025-03-17 08:00:00+09:00,121055000,121663000,121738000,121000000,31.01051371,122343000
2025-03-17 07:00:00+09:00,121886000,121055000,122013000,121050000,39.26495144,121663000
2025-03-17 06:00:00+09:00,122586000,121877000,122621000,121875000,11.45682871,121055000
2025-03-17 05:00:00+09:00,122454000,122586000,122867000,122265000,5.17283965,121877000
2025-03-17 04:00:00+09:00,123167000,122455000,123217000,121760000,19.77910895,122586000
2025-03-17 03:00:00+09:00,123400000,123232000,123682000,123126000,8.97598688,122455000
2025-03-17 02:00:00+09:00,122999000,123356000,123601000,122794000,15.16545778,123232000
